845	1592	3
653	210	4
270	56	5
417	122	2
546	682	3
95	111	4
758	568	4
604	448	5
539	285	4
314	278	5
181	1352	1
774	150	1
918	213	5
148	432	5
121	792	3
811	988	4
932	480	5
5	168	3
660	173	5
634	225	3
291	1059	4
392	269	5
566	78	1
435	1069	4
62	318	5
701	690	4
896	325	1
312	496	5
782	1315	3
716	216	5
601	475	4
235	327	3
373	125	4
1	46	4
64	211	4
868	436	3
711	401	3
18	692	3
333	316	5
940	116	2
268	546	4
321	287	3
822	1110	4
370	31	3
468	64	5
844	24	5
301	447	4
490	1067	2
648	184	5
622	66	3
373	150	4
291	565	2
301	249	3
896	327	5
625	174	4
782	322	4
457	476	2
405	87	1
607	56	5
195	433	3
447	582	4
218	789	3
924	605	3
194	466	4
271	204	4
656	326	1
748	357	3
74	690	4
693	79	4
311	203	5
264	269	5
488	8	3
425	289	1
347	65	2
585	509	4
11	38	3
833	150	3
379	7	5
429	181	5
670	222	4
646	294	2
416	307	1
286	309	5
72	87	4
901	728	4
712	1091	3
793	100	4
18	4	3
221	385	4
514	79	4
290	699	3
370	613	2
416	252	4
871	813	3
606	257	5
416	1016	5
297	116	4
64	420	3
308	264	2
271	193	5
239	507	5
163	301	3
642	732	4
294	147	4
92	452	2
588	69	2
625	96	5
716	98	5
500	464	4
852	473	3
486	287	4
295	91	5
84	1	2
458	317	5
795	820	3
690	284	4
197	879	4
372	447	5
299	343	3
151	782	4
939	266	2
892	215	4
256	283	3
839	255	3
360	210	4
263	486	4
303	235	4
294	235	3
378	674	3
94	806	4
328	662	3
663	466	3
704	344	4
280	288	5
663	281	3
271	882	3
523	258	5
920	313	5
398	435	5
399	926	2
49	62	2
158	168	5
308	427	4
429	921	2
604	234	5
758	183	5
378	1232	3
94	176	4
881	380	4
921	194	3
656	322	1
43	278	3
206	903	2
608	288	5
214	268	2
217	231	5
472	400	5
302	299	2
99	204	4
568	735	2
487	195	4
314	94	4
405	1104	1
771	203	1
822	539	2
102	823	3
463	93	4
280	1047	3
659	197	5
287	98	4
291	829	2
373	328	4
318	376	3
90	132	5
450	469	4
363	12	5
733	515	5
291	117	5
271	136	3
650	648	3
869	127	5
125	474	3
496	378	1
854	922	5
276	432	5
346	167	2
693	520	2
37	89	4
916	85	2
682	318	4
279	99	3
457	356	4
385	347	3
193	276	4
650	708	3
450	714	4
392	872	4
110	849	3
514	68	4
493	343	3
521	183	3
896	98	5
746	62	3
244	631	4
280	507	3
839	323	4
452	60	1
641	268	4
545	810	4
435	679	3
886	697	1
190	628	4
30	892	4
668	272	5
537	281	1
682	298	4
721	876	3
343	42	4
888	762	5
550	15	5
921	8	3
773	318	4
13	539	1
256	841	2
886	549	3
712	1055	4
479	238	4
326	651	4
344	100	5
666	144	3
450	583	4
605	930	2
864	48	5
558	269	4
650	373	1
13	274	3
94	690	4
361	202	3
804	479	4
307	143	3
892	186	3
49	477	2
763	194	5
653	161	4
804	239	4
593	631	3
329	284	3
747	304	4
447	204	4
587	905	3
70	584	3
405	1591	1
21	873	2
828	509	2
486	405	4
893	172	5
41	318	4
634	276	5
394	29	3
18	483	4
864	157	4
487	94	3
758	959	3
422	288	3
308	657	4
344	202	4
474	605	3
686	172	4
257	405	3
911	193	4
915	333	3
730	815	3
598	690	3
840	194	3
772	300	4
504	384	2
221	150	5
433	435	4
749	444	2
141	127	2
889	1188	2
327	190	4
393	303	4
476	210	4
193	1	4
266	275	5
532	345	4
594	515	5
653	237	2
573	22	4
342	175	5
620	313	5
655	900	3
421	427	4
276	743	1
22	168	5
450	69	4
251	185	5
727	291	4
501	840	4
552	243	3
655	54	2
795	81	4
534	477	3
639	923	4
246	178	5
258	748	5
37	174	5
255	118	1
938	473	3
311	357	5
82	64	5
280	402	4
385	1158	5
405	1470	2
21	878	2
18	152	3
589	332	4
940	96	5
130	1079	3
378	55	4
180	762	4
716	211	5
847	496	4
207	597	3
355	1233	4
334	537	4
775	900	3
634	929	3
551	88	4
18	973	3
374	693	5
294	881	3
889	265	4
363	317	5
339	480	5
253	243	2
652	984	2
13	209	3
228	655	4
244	318	5
450	1112	3
13	625	2
450	161	5
883	1	3
906	676	5
655	1226	3
161	69	4
782	340	3
620	101	2
387	320	4
447	222	3
244	197	4
13	830	1
387	1110	2
118	320	5
264	150	5
490	298	3
429	129	4
429	176	3
194	616	3
303	273	3
648	454	3
161	181	2
416	985	3
658	192	4
271	185	3
442	188	3
698	86	2
58	240	4
763	22	4
368	379	4
840	517	4
883	684	3
606	747	4
233	58	3
890	23	5
13	135	5
291	212	4
537	509	4
449	462	5
72	518	4
156	357	4
365	1048	3
454	474	4
341	682	3
327	428	4
130	3	5
783	948	3
499	1101	5
267	1035	4
169	172	5
693	191	2
875	28	4
130	357	5
184	14	4
848	485	5
318	712	4
425	385	2
672	280	2
276	142	3
788	65	4
236	659	3
62	96	4
711	232	3
15	929	1
318	722	4
774	258	1
301	194	4
731	510	1
863	749	2
286	251	5
334	231	2
216	257	3
318	49	3
84	543	5
401	174	4
337	229	3
110	451	4
101	280	3
434	369	4
474	610	3
655	512	3
472	210	5
394	496	5
495	559	4
198	210	4
455	239	3
125	485	5
755	302	4
705	684	3
239	207	5
601	324	4
117	249	4
38	404	5
311	318	5
529	332	4
472	12	5
312	608	5
847	685	2
557	307	5
314	1220	5
825	130	2
184	143	3
201	777	1
387	625	2
82	495	3
85	622	3
414	258	5
509	754	1
889	631	3
748	732	4
309	242	4
621	41	4
109	949	3
279	778	4
332	79	5
387	136	3
430	165	4
933	515	3
509	345	1
300	328	3
343	81	5
940	568	3
899	283	4
747	134	5
361	222	2
89	731	3
406	70	3
405	1058	1
592	1079	1
394	168	5
617	174	1
588	658	5
897	670	3
324	260	5
654	223	4
173	268	4
454	228	3
498	77	2
11	94	3
181	292	1
478	869	2
387	550	2
541	62	4
291	282	4
26	313	5
57	477	4
233	121	4
586	160	4
379	686	4
429	188	4
719	282	4
922	172	5
671	1217	4
373	20	2
249	2	3
215	237	4
447	148	4
59	1109	3
867	64	5
104	628	4
682	401	1
193	246	3
16	180	5
847	705	3
335	271	4
313	576	3
251	429	4
577	15	3
654	151	4
693	230	2
721	268	4
101	756	3
64	288	4
591	26	3
280	1221	5
21	148	1
405	1559	1
889	11	5
423	333	3
338	497	3
788	132	5
453	122	3
931	272	5
496	528	4
796	655	3
323	875	3
622	169	5
311	222	4
13	28	5
10	588	4
896	420	4
829	257	4
447	235	2
425	405	2
792	1335	4
627	229	2
377	895	3
782	250	4
18	381	4
560	122	3
537	478	4
889	615	3
561	417	2
183	222	4
399	1192	3
259	15	3
229	258	2
653	127	5
535	950	3
5	451	1
216	143	2
295	624	5
707	211	3
344	181	3
445	959	5
741	393	2
13	484	5
130	122	3
884	100	5
488	511	4
880	348	4
550	993	4
336	628	3
1	130	3
664	805	5
429	70	4
606	179	5
268	83	4
99	4	5
38	637	2
37	195	5
694	127	5
610	419	5
608	427	4
280	1049	2
125	785	3
60	708	4
320	570	4
798	781	2
943	187	5
881	392	5
130	888	3
303	161	5
127	748	5
453	780	3
279	644	1
233	633	5
280	508	3
297	117	4
141	121	4
694	648	5
650	200	4
374	925	3
374	977	1
92	651	4
733	924	4
852	274	3
276	388	2
554	133	4
533	100	5
848	708	4
392	321	5
215	50	5
290	1	5
148	549	3
648	98	4
403	925	4
649	121	2
62	238	5
815	433	3
271	174	5
130	1	5
774	185	2
74	302	4
846	94	4
70	95	4
558	9	4
222	1239	2
385	603	5
643	183	5
95	705	5
908	483	4
871	360	3
308	187	5
92	1079	3
487	66	5
501	25	3
864	1119	3
889	484	4
339	637	4
16	58	4
685	872	2
354	811	5
643	550	3
436	65	4
572	121	2
474	294	3
398	357	4
721	294	3
838	258	5
184	283	5
38	681	5
426	435	3
666	684	4
867	132	3
95	207	5
493	98	4
234	636	3
489	310	4
450	765	3
13	779	3
421	474	4
707	279	3
13	338	1
573	632	4
798	79	4
398	70	4
7	286	4
621	257	5
716	132	5
608	9	4
393	802	3
311	939	2
321	207	3
279	901	4
643	132	5
450	934	3
158	250	4
385	896	5
85	246	4
718	405	5
519	313	5
840	509	3
484	50	5
577	98	4
332	693	5
104	534	2
85	222	2
843	217	4
541	1409	4
906	696	4
419	79	4
270	258	3
506	497	5
657	109	1
452	531	4
116	421	3
482	321	3
334	164	3
942	215	5
936	1323	4
393	771	3
460	275	3
130	215	5
122	212	5
943	194	5
275	188	2
655	792	3
257	116	3
890	675	5
416	98	5
437	56	4
788	185	4
110	364	3
892	284	5
548	475	4
308	490	4
664	684	4
763	286	4
434	9	1
42	451	2
508	1	5
361	12	4
504	185	5
293	482	4
798	400	3
854	89	4
76	1156	3
102	194	3
222	209	4
543	586	3
343	410	3
253	190	5
251	50	5
358	174	1
268	1095	2
851	182	5
798	1043	3
43	175	2
635	333	5
417	302	3
653	1231	2
551	587	4
326	554	3
721	1026	3
650	429	4
532	679	5
263	127	4
905	313	4
878	170	4
116	221	4
129	678	1
916	451	3
175	508	1
271	141	4
585	638	4
719	410	1
914	781	5
378	715	4
878	60	4
217	720	3
253	333	2
622	283	4
99	274	1
365	294	1
712	734	4
133	272	5
346	183	4
57	126	3
454	134	3
903	223	5
846	302	5
493	317	3
123	1269	2
387	650	2
435	122	3
154	288	3
446	883	3
881	568	4
373	186	5
276	719	3
324	268	4
345	150	5
890	514	5
484	720	4
144	655	5
671	581	2
58	955	4
344	121	3
72	2	3
83	15	4
795	97	2
406	285	5
113	246	5
916	1401	3
489	342	3
804	11	4
394	156	4
618	55	2
385	488	5
62	774	1
942	662	4
421	124	4
276	1047	3
398	4	2
385	172	2
618	2	2
535	480	4
225	143	2
192	9	5
554	328	4
201	455	3
323	1073	4
771	477	5
342	1160	3
60	493	5
622	1	3
629	509	5
201	20	2
495	158	3
579	66	4
253	82	3
673	303	5
715	233	3
655	172	4
320	433	4
527	526	5
500	72	4
405	719	1
478	218	3
321	89	3
328	82	4
427	258	4
764	527	4
40	340	2
276	797	3
561	170	4
724	326	4
642	1178	3
449	1404	5
151	300	4
13	474	4
653	521	4
380	631	4
380	28	4
79	251	5
315	127	5
279	1088	4
328	231	2
266	14	4
543	249	2
90	464	5
404	690	5
711	959	5
492	523	4
320	421	4
117	1014	3
200	1419	5
825	593	3
727	174	4
823	183	4
112	690	4
622	226	4
435	109	4
230	176	4
785	273	3
639	28	4
202	423	3
125	568	5
7	51	2
801	301	5
388	871	2
932	745	5
276	1221	3
407	131	3
197	678	2
889	212	2
848	973	5
189	603	5
405	1159	1
831	245	2
548	657	5
784	750	5
757	24	4
222	1035	2
305	282	3
738	313	5
416	404	3
605	100	5
642	210	5
655	226	3
435	21	4
3	264	2
200	410	3
551	895	3
725	328	4
184	7	3
181	300	3
479	840	1
237	28	4
889	125	4
102	227	4
315	168	4
17	1	4
121	546	1
303	334	3
522	135	5
331	64	4
37	183	4
825	1244	5
625	479	4
232	8	2
25	479	5
514	204	5
269	410	4
145	930	2
577	143	3
437	170	5
798	323	4
535	44	4
429	700	3
907	125	4
790	47	2
918	45	4
815	427	5
447	629	3
412	1	4
488	87	5
469	152	4
56	56	5
735	333	4
874	14	4
109	164	5
291	168	5
874	306	4
541	676	3
453	655	3
301	702	4
344	204	4
579	326	3
333	153	4
243	83	4
934	193	4
916	281	3
406	724	3
337	222	5
280	142	4
548	295	5
189	500	5
882	191	5
724	294	4
293	480	5
846	196	4
889	39	2
648	373	3
417	855	2
754	237	3
293	504	4
524	275	3
193	393	4
470	286	4
705	423	2
542	508	3
807	503	3
456	824	3
18	97	4
359	118	3
175	132	3
286	428	5
815	443	3
751	117	4
749	151	5
896	184	3
521	132	3
479	915	4
459	472	5
846	525	4
498	168	4
244	126	4
570	324	2
326	195	4
882	284	3
62	1091	3
727	50	4
158	544	2
653	482	2
727	2	4
416	692	5
118	564	1
37	79	4
932	148	2
56	395	3
340	588	5
42	211	4
682	1090	2
213	627	4
804	82	5
222	215	4
497	229	2
41	430	5
624	762	4
498	538	1
181	268	1
911	173	5
14	525	5
117	268	5
318	47	2
620	422	1
201	855	4
751	431	4
280	1028	5
344	597	2
727	538	3
749	117	4
181	1242	1
868	273	3
671	188	2
350	190	4
798	576	3
325	485	3
711	144	2
10	269	4
352	173	1
938	477	1
499	427	5
224	582	4
450	87	5
716	121	5
630	191	3
630	930	3
406	517	2
130	411	5
21	441	3
367	670	4
609	259	1
859	293	4
318	566	4
795	12	4
374	247	1
798	162	3
193	82	2
70	429	3
711	186	3
887	200	1
515	538	3
181	285	2
897	405	5
524	638	2
921	659	5
456	170	5
612	924	5
312	631	5
748	58	4
405	647	1
64	569	3
790	1119	4
266	272	4
299	475	4
682	1047	3
350	132	5
347	99	3
847	142	3
424	689	1
763	742	4
804	510	5
934	965	4
773	887	2
308	404	3
835	239	5
937	126	4
524	259	3
318	605	4
620	300	3
627	39	4
492	482	3
933	9	3
214	496	4
201	381	3
502	294	3
796	378	4
268	59	5
188	357	4
712	215	3
693	546	1
894	919	4
889	1072	3
363	461	3
455	1167	4
174	951	1
707	200	2
136	298	4
405	1247	1
303	738	2
23	70	2
280	729	2
257	151	4
110	692	4
846	60	4
919	243	3
655	632	3
699	1009	4
67	1	3
786	95	5
196	306	4
548	183	5
122	378	4
272	32	4
773	91	4
758	285	5
315	770	3
894	874	4
901	28	5
479	273	4
60	229	4
163	300	3
653	1228	2
640	750	5
880	801	3
130	678	4
11	370	3
90	192	4
318	480	4
904	815	4
479	831	2
936	286	5
580	288	5
682	239	3
943	11	4
555	410	4
197	188	3
889	300	3
593	591	4
83	452	3
276	728	2
804	412	2
539	163	4
425	1416	3
540	250	4
666	82	3
655	190	3
856	307	4
650	4	3
178	228	5
889	135	2
308	1	4
721	380	5
268	946	3
141	591	4
807	231	4
880	721	1
100	690	4
405	86	1
91	234	5
561	31	2
92	928	3
537	380	2
805	183	5
699	206	3
429	562	2
504	214	4
850	485	5
85	86	4
645	209	5
303	825	3
733	324	4
493	763	4
638	98	3
276	262	4
592	303	5
353	315	4
399	772	4
466	321	2
250	628	4
620	740	5
561	960	4
521	77	3
403	515	4
650	79	3
219	4	4
237	183	5
896	179	2
295	105	4
793	298	4
479	281	3
85	97	2
864	66	3
714	289	3
256	443	3
932	430	4
773	432	4
630	264	2
318	160	3
5	433	5
271	315	4
18	971	4
318	321	4
21	443	4
227	25	4
864	735	5
374	741	3
339	478	5
181	1340	1
444	245	4
398	158	3
62	1128	2
782	1258	2
383	302	4
899	403	3
394	411	4
716	82	5
95	768	1
549	472	3
385	1097	5
244	763	4
330	215	5
414	340	4
303	762	4
670	651	4
694	187	4
74	315	5
605	118	3
933	284	2
537	270	3
122	956	4
405	529	1
627	387	2
923	245	3
773	72	3
344	322	2
339	208	4
37	568	3
446	245	4
255	5	2
25	527	4
193	465	3
314	365	3
181	1197	1
659	144	4
643	89	3
561	1131	4
259	762	2
442	56	5
327	82	2
118	528	4
682	518	4
555	25	4
655	1061	2
328	628	3
193	313	4
708	993	4
69	246	5
70	625	3
752	748	4
293	135	5
297	34	3
479	257	4
339	514	3
466	566	3
833	197	3
584	541	3
757	101	4
497	184	3
698	513	2
936	281	4
144	91	2
508	222	3
727	775	4
173	1265	3
493	423	2
648	24	3
417	393	4
141	295	5
313	139	3
378	449	3
807	757	4
405	35	2
830	399	5
363	705	2
378	300	4
887	257	5
104	1115	4
924	1036	2
523	301	4
345	315	5
450	781	4
459	696	4
822	432	3
645	70	4
899	527	4
332	385	5
472	417	4
603	173	4
200	743	3
828	116	4
816	326	4
164	300	5
552	14	4
274	756	3
118	172	5
932	204	4
400	304	4
395	596	2
642	174	5
741	724	4
232	515	2
532	421	5
120	237	3
181	118	2
640	751	4
254	75	1
76	89	4
717	301	4
892	291	4
70	143	5
365	276	2
806	504	4
405	1069	1
624	272	5
646	304	3
416	258	5
185	318	4
747	732	3
399	143	5
887	1033	4
13	569	2
804	202	4
786	423	5
174	272	5
303	187	5
417	663	3
188	419	5
257	1010	4
847	210	3
195	1013	3
196	269	3
388	98	5
609	908	1
807	102	4
1	54	3
310	832	1
297	211	4
890	520	4
607	482	5
92	370	1
588	810	4
303	129	5
639	280	3
795	181	4
918	487	4
155	294	3
457	660	5
632	204	4
567	387	4
501	108	4
562	504	4
385	1252	5
711	1163	4
930	275	4
608	419	4
514	49	2
298	356	3
342	188	3
796	821	4
351	292	4
290	1013	2
345	559	1
931	137	3
399	404	3
648	840	1
236	429	1
606	845	4
707	124	4
606	241	3
342	32	5
854	132	5
486	874	3
291	147	4
406	99	5
363	589	3
330	384	2
144	651	4
609	894	1
666	511	4
870	90	4
687	324	2
927	1014	3
253	732	4
147	904	5
312	1203	5
538	483	5
10	197	5
556	170	4
346	712	3
72	1	4
409	609	3
321	1028	2
154	474	5
59	227	3
774	566	2
91	99	2
653	638	1
933	1188	1
920	332	3
232	76	3
881	185	5
693	135	4
394	161	4
181	1040	1
648	28	5
363	550	4
37	27	4
195	809	3
213	151	5
567	9	4
13	71	4
327	1100	4
892	155	2
474	203	5
462	259	3
104	332	2
299	303	3
892	636	4
303	1511	3
682	761	4
601	50	5
903	12	5
450	170	5
588	468	3
490	109	5
124	1	3
488	265	4
455	100	4
157	407	4
716	605	3
450	336	3
277	50	3
813	304	1
167	554	1
655	176	2
650	633	4
378	569	3
381	1401	4
194	1028	2
6	28	2
504	418	3
603	216	4
399	426	3
109	1228	3
73	59	5
332	1157	4
802	565	3
299	474	5
393	473	3
618	392	3
880	5	3
601	258	5
79	313	2
880	588	4
922	576	4
551	1051	4
854	505	4
484	235	2
70	69	4
798	98	1
313	142	3
586	72	2
908	47	3
912	14	5
882	210	4
54	634	1
405	671	2
825	148	4
450	589	3
934	584	4
225	215	5
932	405	4
290	181	5
689	13	1
185	178	4
262	1013	2
109	5	3
263	117	3
650	628	3
663	100	4
200	112	3
352	7	3
617	53	1
193	553	4
561	735	3
506	363	3
830	568	4
322	182	5
368	184	5
94	203	5
642	110	2
272	134	5
303	143	4
894	1313	3
207	202	3
164	685	5
886	2	4
279	166	4
704	98	5
754	293	4
747	97	5
637	926	2
385	1071	4
896	371	2
886	17	4
704	22	2
38	226	1
194	433	3
262	1	3
264	25	4
826	177	5
200	363	3
13	547	1
847	405	3
850	490	5
487	720	4
186	257	4
85	1137	4
14	269	4
49	202	3
806	1129	3
835	143	5
484	204	5
43	69	4
224	468	4
151	25	4
279	702	4
222	133	1
286	1047	1
881	478	4
299	294	2
414	272	5
535	382	5
328	736	3
54	338	3
930	871	3
682	237	3
874	357	5
541	810	3
749	540	3
18	530	4
38	411	3
393	779	3
271	546	2
81	456	1
830	732	5
768	845	2
608	8	2
237	23	4
85	289	3
269	674	2
224	148	3
590	116	5
621	940	3
853	322	3
822	101	2
798	768	4
862	748	4
625	183	3
412	684	4
430	297	4
741	134	5
715	216	4
457	8	5
70	596	3
524	447	5
13	771	3
790	49	3
270	218	5
228	137	1
798	662	3
936	1129	5
866	344	2
655	1141	3
561	154	4
188	177	4
823	157	5
514	12	5
654	785	4
343	476	2
279	374	1
825	281	3
85	13	3
823	206	4
24	288	3
854	514	4
268	568	3
406	692	3
496	183	2
307	175	4
881	1066	3
927	623	3
131	126	4
405	559	5
109	1014	4
398	196	4
737	175	5
610	133	4
886	1303	1
498	204	2
95	1206	4
495	288	4
610	480	5
181	151	2
508	204	3
747	474	5
339	45	5
870	7	4
460	248	4
342	357	3
323	713	4
393	1407	3
609	890	1
559	153	3
642	233	4
354	607	3
382	235	5
498	675	4
623	153	3
667	79	3
385	61	2
682	385	3
245	210	3
825	124	3
919	419	5
566	405	5
279	1205	3
308	770	4
917	237	5
49	713	3
913	288	2
840	143	4
429	381	3
537	602	3
151	56	4
189	732	2
738	650	3
665	762	4
315	271	3
770	282	5
749	826	3
363	591	4
94	860	2
358	318	5
305	528	4
357	270	5
298	282	4
294	268	4
184	716	3
642	56	4
595	864	4
435	756	3
592	789	4
711	99	3
30	1013	3
896	153	4
585	59	4
469	161	3
627	581	3
312	836	5
16	657	5
554	692	4
201	950	3
89	813	5
65	185	4
470	471	5
606	174	5
727	553	2
222	217	3
675	244	3
533	126	4
197	302	3
764	176	4
6	125	3
865	268	4
318	187	4
440	883	5
749	140	3
557	294	3
234	32	3
481	181	5
618	54	3
454	11	1
279	1	3
452	136	4
389	88	3
538	527	3
741	202	3
456	658	3
634	988	1
868	658	3
774	548	1
711	381	5
347	508	3
42	216	5
332	409	3
332	879	4
276	33	4
653	63	2
87	70	5
279	174	4
929	480	3
7	673	3
338	483	4
707	719	3
608	93	4
896	320	3
690	159	3
393	1249	4
328	9	4
534	300	4
360	222	2
345	736	3
805	451	5
933	447	2
848	443	5
385	187	4
31	321	4
401	135	1
528	588	2
82	1162	1
201	324	5
59	30	5
902	268	1
866	305	2
235	701	4
56	153	4
276	567	3
712	196	4
94	25	3
291	384	4
524	476	3
102	229	3
625	522	3
450	904	5
247	70	5
648	928	4
593	1012	3
363	895	3
885	142	2
504	25	4
30	231	2
435	206	5
727	154	3
504	97	4
499	191	5
864	569	3
661	727	4
312	614	4
731	136	4
452	856	4
177	1110	3
450	153	5
738	418	3
933	561	3
90	713	4
253	659	5
256	79	5
659	315	3
674	245	4
181	1350	1
304	323	3
932	385	2
417	549	3
495	233	4
503	297	5
194	135	3
322	654	5
305	97	4
104	331	3
618	131	4
577	95	5
63	181	3
92	831	2
751	87	5
17	508	3
90	179	5
425	1222	2
60	135	5
581	127	5
181	1372	1
345	137	4
334	116	4
13	172	5
796	321	2
123	511	5
269	515	4
269	843	3
250	748	2
497	394	3
494	358	3
727	1249	3
13	40	2
537	521	2
896	87	4
585	652	4
94	1219	4
677	150	3
541	95	4
11	455	3
92	65	4
351	326	5
385	657	4
592	223	5
276	1129	4
838	300	2
58	200	3
530	470	3
668	345	2
727	949	3
774	273	1
645	56	3
569	340	4
624	307	3
798	699	3
155	326	2
207	143	4
562	458	2
96	216	4
827	331	3
394	294	4
862	199	5
871	989	3
405	621	1
258	243	3
682	12	5
450	492	5
679	173	5
406	381	3
592	844	4
446	302	4
401	154	1
201	733	3
255	259	3
624	276	5
627	690	5
437	319	5
704	134	5
90	568	5
295	382	5
429	11	4
470	118	4
298	523	4
894	1131	4
923	282	4
406	93	4
533	949	4
737	12	4
293	272	4
655	1632	3
450	936	5
666	124	3
913	919	4
276	470	3
828	547	2
846	191	5
354	707	4
663	13	3
601	154	5
456	845	3
300	456	4
116	1016	2
63	126	3
503	281	3
497	118	4
552	1277	3
620	91	2
782	1600	3
543	748	3
829	1193	4
894	512	5
375	1073	2
336	1074	5
766	197	3
236	170	5
676	482	4
659	86	5
870	51	2
156	157	4
59	649	4
293	705	5
425	281	2
643	154	4
504	441	4
916	193	4
941	358	2
629	22	5
579	69	2
334	28	3
15	249	1
500	174	2
259	313	5
267	214	4
13	851	5
824	748	1
49	102	2
27	930	2
908	7	3
60	275	4
343	222	4
454	496	4
393	125	4
527	59	5
620	674	3
198	1169	4
344	87	4
749	685	4
892	228	3
798	243	4
94	710	3
655	910	3
425	231	3
881	304	3
230	294	5
258	893	1
786	286	4
916	214	3
13	281	3
274	1152	4
730	125	4
3	318	4
692	208	4
603	271	2
885	596	4
132	251	4
919	100	5
625	597	2
721	82	4
253	8	4
643	597	2
399	747	5
514	344	3
648	17	2
422	137	5
293	251	4
345	332	1
286	419	5
178	895	3
217	1222	1
255	1034	1
303	288	4
707	93	5
886	12	5
291	686	5
537	30	3
655	153	2
844	921	5
650	222	4
313	659	4
313	628	4
642	731	5
690	47	1
387	715	5
448	262	4
280	431	4
707	732	4
514	531	3
621	546	3
267	158	4
932	1116	4
405	772	1
551	943	5
724	329	4
924	896	4
579	169	4
456	14	5
188	216	5
151	474	5
6	98	5
222	82	4
12	161	5
472	67	4
405	516	1
686	23	5
663	1059	2
269	1480	1
13	152	5
203	742	3
655	156	2
290	520	3
312	430	5
592	1017	4
474	789	4
303	1086	1
478	98	5
45	151	2
405	1260	1
551	15	5
500	276	5
454	322	2
393	1314	3
347	123	3
479	1142	5
326	9	1
319	346	3
60	429	5
920	346	4
804	152	4
439	300	4
465	529	3
479	298	3
90	209	5
488	434	4
308	17	4
321	479	4
454	257	4
393	982	3
788	523	4
924	504	5
532	229	5
406	607	4
363	1485	4
830	88	4
715	157	4
470	847	3
151	606	5
711	710	4
654	385	4
665	328	4
650	472	3
397	657	5
823	89	5
62	462	2
507	879	5
650	530	4
406	601	3
551	331	5
653	96	4
497	743	3
802	98	4
222	248	4
880	1215	1
652	294	2
880	684	4
200	151	3
891	409	4
877	300	3
200	755	5
249	480	5
894	923	5
397	23	5
457	559	4
878	140	2
151	408	5
14	265	3
913	588	3
388	111	3
395	15	3
417	769	1
560	928	3
58	512	3
533	151	3
653	619	3
655	574	2
405	859	1
506	641	5
64	77	3
562	511	2
247	259	3
178	193	4
860	327	3
87	303	3
506	241	2
776	174	5
524	89	5
416	265	5
181	409	2
886	686	4
102	288	2
389	712	3
303	476	3
650	97	3
13	897	1
160	1197	4
543	684	4
738	71	3
224	1221	3
621	1013	2
70	472	3
429	1203	4
916	530	4
234	89	3
221	467	4
705	96	5
420	603	4
64	389	4
913	260	1
707	718	5
727	549	3
792	237	3
184	79	3
303	64	5
524	661	3
749	94	5
234	48	2
521	1014	3
892	237	4
88	880	3
491	325	1
450	1192	5
468	856	4
178	62	4
500	164	4
65	258	3
830	177	4
630	237	5
307	228	5
173	937	4
914	451	2
336	762	5
279	1231	4
363	54	3
198	1142	5
457	1012	4
406	240	4
378	1037	2
405	33	1
399	941	3
528	77	3
100	340	3
336	1249	3
696	302	5
357	819	4
351	322	5
360	955	5
455	121	4
472	916	5
94	720	1
896	245	4
607	222	3
458	298	5
645	660	3
495	120	5
207	514	4
754	340	2
915	334	3
398	480	5
880	940	3
38	35	5
301	163	3
218	208	3
270	387	5
493	176	5
314	95	5
638	204	5
934	297	5
694	965	4
933	110	1
864	550	4
620	100	1
385	533	4
130	286	5
92	735	3
653	191	5
896	572	2
29	245	3
872	282	5
450	284	4
533	402	4
921	132	3
468	218	4
409	489	5
504	196	4
606	258	4
226	286	4
653	94	2
526	346	3
397	194	3
416	754	5
94	556	3
496	559	5
110	31	3
881	172	4
932	890	1
428	245	5
201	100	4
722	307	4
918	170	4
438	282	5
592	686	5
426	607	4
115	69	1
144	1197	4
373	1087	1
294	406	2
693	514	4
690	523	4
857	24	1
747	7	4
805	866	1
326	98	5
252	224	4
6	475	5
712	50	4
181	764	1
255	472	1
305	431	4
577	662	4
327	474	3
493	288	4
341	908	3
425	265	3
807	1034	5
385	93	3
21	982	1
561	45	3
85	660	4
602	127	5
42	1045	2
303	255	4
456	550	2
137	289	3
897	211	5
344	694	5
872	1	3
896	92	1
69	508	4
277	508	4
503	213	5
311	54	4
643	147	3
283	294	4
833	511	4
314	1136	5
734	82	4
224	221	2
180	222	5
592	15	5
130	471	2
805	83	4
618	582	4
314	791	4
844	511	3
200	1217	4
94	1119	4
915	346	2
254	162	3
559	1556	3
897	117	3
642	376	3
213	127	5
189	203	3
340	174	4
788	73	3
239	478	5
275	181	4
230	186	4
409	604	4
288	210	3
798	998	3
194	737	4
601	234	1
559	566	5
883	202	4
899	73	4
370	209	5
344	588	5
58	732	3
14	762	3
286	161	2
503	740	5
514	568	4
682	431	4
255	976	1
666	492	4
71	175	4
385	653	4
548	1278	4
357	222	5
899	216	5
55	1089	1
198	33	3
472	1228	4
648	629	4
943	41	4
637	275	3
102	187	3
916	210	4
203	50	5
537	681	1
109	552	2
537	24	1
682	219	2
888	111	4
533	23	3
605	133	5
746	172	5
551	204	4
201	1426	2
110	55	3
678	275	2
430	523	4
197	62	2
622	480	4
267	230	4
84	486	5
87	62	5
624	294	3
739	97	5
543	778	4
896	101	3
178	174	5
313	629	3
718	815	4
911	205	3
806	204	5
299	727	4
629	196	4
69	237	3
